3500
(
(0 ((-2.5333344e-08 0 0)(0 0 -0)))
(0.0010002858 ((-3.0944162e-08 0 0)(0 0 -0)))
(0.0020005716 ((-3.7797584e-08 0 0)(0 0 -0)))
(0.0030008574 ((-4.6168794e-08 0 0)(0 0 -0)))
(0.0040011432 ((-5.6393913e-08 0 0)(0 0 -0)))
(0.005001429 ((-6.8883487e-08 0 0)(0 0 -0)))
(0.0060017148 ((-8.413897e-08 0 0)(0 0 -0)))
(0.0070020006 ((-1.0277284e-07 0 0)(0 0 -0)))
(0.0080022864 ((-1.2553318e-07 0 0)(0 0 -0)))
(0.0090025722 ((-1.5333368e-07 0 0)(0 0 -0)))
(0.010002858 ((-1.8729029e-07 0 0)(0 0 -0)))
(0.011003144 ((-2.2876596e-07 0 0)(0 0 -0)))
(0.01200343 ((-2.7942526e-07 0 0)(0 0 -0)))
(0.013003715 ((-3.4130109e-07 0 0)(0 0 -0)))
(0.014004001 ((-4.1687606e-07 0 0)(0 0 -0)))
(0.015004287 ((-5.0918188e-07 0 0)(0 0 -0)))
(0.016004573 ((-6.2192054e-07 0 0)(0 0 -0)))
(0.017004859 ((-7.5961229e-07 0 0)(0 0 -0)))
(0.018005144 ((-9.2777595e-07 0 0)(0 0 -0)))
(0.01900543 ((-1.1331489e-06 0 0)(0 0 -0)))
(0.020005716 ((-1.3839551e-06 0 0)(0 0 -0)))
(0.021006002 ((-1.6902316e-06 0 0)(0 0 -0)))
(0.022006288 ((-2.0642261e-06 0 0)(0 0 -0)))
(0.023006573 ((-2.5208803e-06 0 0)(0 0 -0)))
(0.024006859 ((-3.0784179e-06 0 0)(0 0 -0)))
(0.025007145 ((-3.7590579e-06 0 0)(0 0 -0)))
(0.026007431 ((-4.5898794e-06 0 0)(0 0 -0)))
(0.027007716 ((-5.6038691e-06 0 0)(0 0 -0)))
(0.028008002 ((-6.8411853e-06 0 0)(0 0 -0)))
(0.029008288 ((-8.350682e-06 0 0)(0 0 -0)))
(0.030008574 ((-1.0191739e-05 0 0)(0 0 -0)))
(0.03100886 ((-1.2436452e-05 0 0)(0 0 -0)))
(0.032009145 ((-1.5172242e-05 0 0)(0 0 -0)))
(0.033009431 ((-1.8504943e-05 0 0)(0 0 -0)))
(0.034009717 ((-2.2562438e-05 0 0)(0 0 -0)))
(0.035010003 ((-2.7498893e-05 0 0)(0 0 -0)))
(0.036010289 ((-3.3499639e-05 0 0)(0 0 -0)))
(0.037010574 ((-4.078673e-05 0 0)(0 0 -0)))
(0.03801086 ((-4.9625154e-05 0 0)(0 0 -0)))
(0.039011146 ((-6.0329617e-05 0 0)(0 0 -0)))
(0.040011432 ((-7.3271763e-05 0 0)(0 0 -0)))
(0.041011718 ((-8.8887536e-05 0 0)(0 0 -0)))
(0.042012003 ((-0.00010768431 0 0)(0 0 -0)))
(0.043012289 ((-0.00013024723 0 0)(0 0 -0)))
(0.044012575 ((-0.00015724407 0 0)(0 0 -0)))
(0.045012861 ((-0.00018942782 0 0)(0 0 -0)))
(0.046013147 ((-0.0002276362 0 0)(0 0 -0)))
(0.047013432 ((-0.00027278736 0 0)(0 0 -0)))
(0.048013718 ((-0.00032587116 0 0)(0 0 -0)))
(0.049014004 ((-0.00038793618 0 0)(0 0 -0)))
(0.05001429 ((-0.00046007258 0 0)(0 0 -0)))
(0.051014576 ((-0.00054339201 0 0)(0 0 -0)))
(0.052014861 ((-0.00063900578 0 0)(0 0 -0)))
(0.053015147 ((-0.00074800316 0 0)(0 0 -0)))
(0.054015433 ((-0.00087143125 0 0)(0 0 -0)))
(0.055015719 ((-0.001010278 0 0)(0 0 -0)))
(0.056016005 ((-0.0011654595 0 0)(0 0 -0)))
(0.05701629 ((-0.0013378109 0 0)(0 0 -0)))
(0.058016576 ((-0.0015280828 0 0)(0 0 -0)))
(0.059016862 ((-0.0017369406 0 0)(0 0 -0)))
(0.060017148 ((-0.0019649672 0 0)(0 0 -0)))
(0.061017434 ((-0.0022126677 0 0)(0 0 -0)))
(0.062017719 ((-0.0024804762 0 0)(0 0 -0)))
(0.063018005 ((-0.0027687626 0 0)(0 0 -0)))
(0.064018291 ((-0.0030778401 0 0)(0 0 -0)))
(0.065018577 ((-0.0034079724 0 0)(0 0 -0)))
(0.066018863 ((-0.0037593803 0 0)(0 0 -0)))
(0.067019148 ((-0.0041322483 0 0)(0 0 -0)))
(0.068019434 ((-0.0045267296 0 0)(0 0 -0)))
(0.06901972 ((-0.0049429516 0 0)(0 0 -0)))
(0.070020006 ((-0.0053810193 0 0)(0 0 -0)))
(0.071020292 ((-0.0058410199 0 0)(0 0 -0)))
(0.072020577 ((-0.006323025 0 0)(0 0 -0)))
(0.073020863 ((-0.0068270936 0 0)(0 0 -0)))
(0.074021149 ((-0.0073532744 0 0)(0 0 -0)))
(0.075021435 ((-0.0079016072 0 0)(0 0 -0)))
(0.07602172 ((-0.0084721248 0 0)(0 0 -0)))
(0.077022006 ((-0.0090648543 0 0)(0 0 -0)))
(0.078022292 ((-0.0096798176 0 0)(0 0 -0)))
(0.079022578 ((-0.010317033 0 0)(0 0 -0)))
(0.080022864 ((-0.010976515 0 0)(0 0 -0)))
(0.081023149 ((-0.011658276 0 0)(0 0 -0)))
(0.082023435 ((-0.012362326 0 0)(0 0 -0)))
(0.083023721 ((-0.013088674 0 0)(0 0 -0)))
(0.084024007 ((-0.013837325 0 0)(0 0 -0)))
(0.085024293 ((-0.014608286 0 0)(0 0 -0)))
(0.086024578 ((-0.01540156 0 0)(0 0 -0)))
(0.087024864 ((-0.016217153 0 0)(0 0 -0)))
(0.08802515 ((-0.017055065 0 0)(0 0 -0)))
(0.089025436 ((-0.017915301 0 0)(0 0 -0)))
(0.090025722 ((-0.018797862 0 0)(0 0 -0)))
